Quality	#1 ID	#2 ID	#1 String	#2 String
0	2365740	2365690	Senate President Pro Tempore Robert D. Garton, R-Columbus, said he spoke with Kernan not long before the oath of office ceremony.	Senate President Pro Tempore Robert D. Garton, R-Columbus, said he'll miss the governor's civility most.
0	2414757	2414471	For the first time starting Thursday, all four pages of the Constitution will be on view instead of just the first and last pages.	And for the first time, all four pages of the Constitution will be on permanent display.
0	2005797	2005527	The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions.	The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group in North America.
0	2977500	2977547	Their contract will expire at 12:01 a.m. Wednesday instead of 12:01 a.m. Sunday, said Rian Wathen, organizing director for United Food and Commercial Workers Local 700.	"It has outraged the membership," said Rian Wathen, organizing director of United Food and Commercial Workers Local 700.
0	969513	969672	The technology-laced Nasdaq Composite Index .IXIC declined 25.78 points, or 1.56 percent, to 1,627.84.	The broader Standard & Poor's 500 Index .SPX eased 7.57 points, or 0.76 percent, at 990.94.
0	633745	633767	The Standard & Poor's 500 index rose 11.67, or 1.2 percent, to 975.26, having risen 3.3 percent last week.	The broader Standard & Poor's 500 Index <.SPX> was up 9.05 points, or 0.94 percent, at 972.64.
0	2198624	2198903	The NEA report, the "Status of the American Public School Teacher," aims to help education groups shape their agendas.	The NEA report, "Status of the American Public School Teacher," aims to help education groups shape their agendas and mold the country's image of teachers.
0	2147554	2147520	US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline, which transports crude from Colombia's second-biggest oil field.	U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.
0	2054430	2054818	Rep. Dan Gelber, D-Miami Beach, argued that the freeze is for only a few months.	Rep. Dan Gelber, D-Miami Beach, said the bill won't freeze rates as its supporters claim.
0	1281485	1281634	Analysts have estimated that Vivendi Uni could fetch $12 billion-$14 billion for VUE.	Analysts have estimated that the two networks could fetch as much as $7 billion.
1	2228681	2228695	The interview, which also focuses on Schwarzenegger's training routines and prowess as a bodybuilder, was reprinted this week on the website http://www.smokinggun.com.	The interview, which also focuses on Schwarzenegger's training routines and prowess as a bodybuilder, was re-printed this week on the Web Site www.thesmokinggun.com.
1	487240	487102	Trevor Fetter, who returned to Tenet as president last November, has been appointed as acting CEO, the company said.	The board has appointed Trevor Fetter, who returned to the company as president last November, as acting CEO.
1	1469341	1469352	The Fox Movie Channel has banned Charlie Chan.	Charlie Chan is off the case for the Fox Movie Channel.
1	3052786	3052810	The 3{ hours of recordings include conversations between police, firefighters and other emergency workers, as well as media inquiries.	Among them are conversations between police, firefighters and other emergency workers, as well as media inquiries.
0	1607481	1607344	Germans account for more than 40 percent of foreign visitors coming to Italy.	Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.
0	3061836	3062031	The S&P/TSX composite rose 87.74 points on the week, while the TSX Venture Exchange composite gained 44.49 points.	On the week, the Dow Jones industrial average rose 11.56 points, while the Nasdaq Stock Market gained 39.42 points.
1	3021663	3021933	Muhammad and fellow sniper suspect Lee Boyd Malvo, who goes on trial Nov. 10, were arrested Oct. 24, 2002, at a Maryland highway rest stop.	Mr. Muhammad, 42, and 18-year-old Lee Boyd Malvo, who goes on trial separately Nov. 10, were arrested Oct. 24, 2002, at a Maryland highway rest stop.
1	3058389	3058484	Thursday, Mr. Romanow called it an offence to democracy to not implement a council that so many Canadians support.	Yesterday, Mr. Romanow said it was an affront to democracy to not implement a council that so many Canadians support.
1	1279583	1279615	"The anticipated global sales improvement in the month of June did not materialize," said Chief Financial Officer Robert Rivet.	"The anticipated global sales improvement in the month of June did not materialize as we had anticipated," the company said.
1	485999	486011	Ex-KGB agent Putin added that the Beatles were considered 'propaganda of an alien ideology'.	In Soviet times the Beatles' music "was considered propaganda of an alien ideology.
1	1571093	1571028	Feelings about current business conditions improved substantially from the first quarter, jumping from 40 to 55.	Assessment of current business conditions improved substantially, the Conference Board said, jumping to 55 from 40 in the first quarter.
1	2980386	2980142	U.S. Capitol Police Chief Terrance Gainer said the incident resulted from "two staff members bringing in Halloween costumes."	U.S. Capitol Police Chief Terrance Gainer said ``two staff members bringing in Halloween costumes'' were responsible.
1	2063589	2063578	The company reported that it terminated Sequent's Unix contract for improper transfer of source code and development methods into Linux.	SCO said it terminated Sequent's contract due to improper transfer of the company's source code and development methods into Linux.
1	487738	487702	Investors are taking heed of the latest warning from Japan's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in rates.	Investors kept in mind Tuesday's warning from Japan's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in currency rates.
0	1850317	1850031	Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons.	Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell.
0	1050636	1050722	In 2002, Linksys overtook Cisco Systems as the leading wireless equipment vendor, accounting for 14.1 percent of revenue.	Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment.
0	613592	613574	RT Jones analyst Juli Niemann said Grant was "the one we were all pulling for.	He has a very good reputation," RT Jones analyst Juli Niemann said of Grant.
1	749248	749566	The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent.	The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent.
1	1620264	1620507	"At this point, Mr. Brando announced: 'Somebody ought to put a bullet'" through her head, the motion continued.	Brando said that "somebody ought to put a bullet" through her head, according to the defense.
0	1848001	1848224	Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.	Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.
1	747160	747144	"We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates," Duisenberg said.	In a statement, the ECB said the outlook for price stability over the medium term had "improved significantly" since its last decision to lower interest rates in March.
1	2539933	2539850	The notification was first reported Friday by MSNBC.	MSNBC.com first reported the CIA request on Friday.
